year,extent_north,extent_south,extent_global,area_north,area_south,area_global,extent_change_north,extent_change_south,extent_change_global,area_change_north,area_change_south,area_change_global
1979,12.35,11.656,24.006,9.442,8.819,18.261,-0.087,-0.143,-0.23,2.83,2.745,5.575
1980,12.348,11.206,23.554,9.388,8.393,17.782,-0.088,-0.593,-0.682,2.828,2.295,5.123
1981,12.147,11.387,23.533,9.147,8.608,17.754,-0.29,-0.413,-0.702,2.627,2.476,5.102
1982,12.468,11.595,24.062,9.525,8.759,18.284,0.031,-0.204,-0.173,2.948,2.684,5.632
1983,12.353,11.344,23.698,9.431,8.538,17.969,-0.083,-0.455,-0.538,2.833,2.433,5.267
1984,11.92,11.428,23.348,9.013,8.686,17.698,-0.517,-0.371,-0.887,2.4,2.518,4.918
1985,12.016,11.569,23.585,9.106,8.828,17.934,-0.421,-0.23,-0.651,2.496,2.658,5.154
1986,12.224,11.044,23.268,9.294,8.27,17.564,-0.212,-0.755,-0.967,2.704,2.133,4.838
1987,12.268,11.405,23.673,9.695,8.601,18.297,-0.169,-0.394,-0.562,2.748,2.495,5.243
1988,12.19,11.497,23.687,10.124,8.715,18.839,-0.247,-0.302,-0.549,2.67,2.586,5.256
1989,11.987,11.381,23.368,9.932,8.68,18.612,-0.45,-0.418,-0.868,2.467,2.47,4.937
1990,11.718,11.365,23.082,9.668,8.662,18.331,-0.719,-0.434,-1.153,2.198,2.454,4.652
1991,11.77,11.498,23.268,9.742,8.674,18.417,-0.667,-0.301,-0.967,2.25,2.588,4.837
1992,12.122,11.374,23.496,10.099,8.525,18.624,-0.315,-0.425,-0.74,2.602,2.463,5.065
1993,11.947,11.37,23.317,9.81,8.612,18.422,-0.49,-0.429,-0.919,2.427,2.459,4.886
1994,12.032,11.728,23.76,9.989,9.03,19.019,-0.404,-0.072,-0.476,2.512,2.817,5.329
1995,11.438,11.748,23.187,9.428,8.868,18.296,-0.998,-0.051,-1.049,1.918,2.838,4.756
1996,11.848,11.743,23.592,9.799,8.819,18.618,-0.588,-0.056,-0.644,2.328,2.832,5.161
1997,11.692,11.341,23.032,9.617,8.658,18.274,-0.745,-0.458,-1.203,2.172,2.43,4.602
1998,11.782,11.689,23.471,9.627,8.814,18.441,-0.655,-0.11,-0.765,2.262,2.778,5.04
1999,11.713,11.712,23.426,9.693,8.829,18.522,-0.723,-0.087,-0.81,2.193,2.802,4.995
2000,11.519,11.724,23.243,9.458,8.995,18.452,-0.917,-0.075,-0.992,1.999,2.813,4.813
2001,11.622,11.628,23.25,9.569,8.724,18.293,-0.814,-0.172,-0.986,2.103,2.717,4.819
2002,11.385,11.176,22.561,9.357,8.505,17.862,-1.052,-0.623,-1.675,1.865,2.265,4.13
2003,11.419,11.924,23.343,9.289,9.067,18.356,-1.017,0.125,-0.892,1.899,3.013,4.913
2004,11.251,11.938,23.189,9.368,9.048,18.415,-1.186,0.139,-1.047,1.731,3.028,4.758
2005,10.928,11.648,22.575,9.021,8.752,17.773,-1.509,-0.152,-1.661,1.408,2.737,4.144
2006,10.794,11.412,22.206,8.802,8.668,17.47,-1.642,-0.387,-2.03,1.274,2.501,3.775
2007,10.498,11.637,22.135,8.46,8.947,17.407,-1.938,-0.162,-2.101,0.978,2.726,3.704
2008,10.99,12.213,23.203,9.235,9.281,18.516,-1.447,0.414,-1.032,1.47,3.302,4.772
2009,10.956,11.999,22.955,9.237,9.155,18.392,-1.481,0.2,-1.281,1.436,3.088,4.524
2010,10.734,12.058,22.792,8.98,9.122,18.102,-1.702,0.258,-1.444,1.214,3.147,4.361
2011,10.506,11.45,21.956,8.776,8.692,17.468,-1.931,-0.349,-2.28,0.986,2.539,3.525
2012,10.42,11.981,22.401,8.662,9.207,17.868,-2.017,0.182,-1.835,0.9,3.07,3.97
2013,10.919,12.474,23.393,9.238,9.658,18.897,-1.517,0.675,-0.842,1.399,3.563,4.962
2014,10.812,12.727,23.539,9.105,9.829,18.934,-1.624,0.928,-0.697,1.292,3.816,5.108
2015,10.589,12.366,22.955,8.921,9.388,18.309,-1.848,0.567,-1.281,1.069,3.455,4.524
2016,10.176,11.178,21.353,8.325,8.353,16.678,-2.261,-0.622,-2.882,0.656,2.267,2.922
2017,10.415,10.702,21.118,8.707,8.083,16.79,-2.022,-1.097,-3.118,0.895,1.792,2.687
2018,10.378,10.952,21.33,8.755,8.266,17.021,-2.058,-0.847,-2.906,0.858,2.041,2.899
2019,10.225,10.83,21.055,8.59,8.328,16.918,-2.212,-0.969,-3.181,0.705,1.919,2.624
2020,10.164,11.578,21.742,8.489,8.808,17.298,-2.272,-0.222,-2.494,0.644,2.667,3.311
