year,month,extent_north,area_north,extent_south,area_south,extent_global,area_global,extent_change_north,extent_change_south,area_change_north,area_change_south,extent_change_global,area_change_global,month_cat
1979,1,15.41,12.41,5.4,3.47,20.81,15.88,0.0,0.0,3.0,1.93,0.0,4.93,January
1980,1,14.86,11.94,4.56,3.08,19.42,15.02,-0.55,-0.84,2.45,1.09,-1.39,3.54,January
1981,1,14.91,11.91,4.41,2.84,19.32,14.75,-0.5,-0.99,2.5,0.94,-1.49,3.44,January
1982,1,15.18,12.19,5.26,3.25,20.44,15.44,-0.23,-0.14,2.77,1.79,-0.37,4.56,January
1983,1,14.94,12.01,4.77,3.21,19.71,15.22,-0.47,-0.63,2.53,1.3,-1.1,3.83,January
1984,1,14.47,11.68,4.78,2.93,19.25,14.61,-0.94,-0.62,2.06,1.31,-1.56,3.37,January
1985,1,14.72,11.69,4.46,2.87,19.18,14.56,-0.69,-0.94,2.31,0.99,-1.63,3.3,January
1986,1,14.89,11.88,5.42,3.43,20.31,15.31,-0.52,0.02,2.48,1.95,-0.5,4.43,January
1987,1,14.97,11.9,5.13,3.31,20.1,15.21,-0.44,-0.27,2.56,1.66,-0.71,4.22,January
1988,1,14.96,12.54,4.935,3.24,19.895,15.78,-0.45,-0.465,2.55,1.465,-0.915,4.015,January
1989,1,14.95,13.18,4.74,3.17,19.69,16.35,-0.46,-0.66,2.54,1.27,-1.12,3.81,January
1990,1,14.78,12.8,4.87,3.39,19.65,16.19,-0.63,-0.53,2.37,1.4,-1.16,3.77,January
1991,1,14.36,12.57,5.34,3.52,19.7,16.09,-1.05,-0.06,1.95,1.87,-1.11,3.82,January
1992,1,14.64,12.61,4.75,3.24,19.39,15.85,-0.77,-0.65,2.23,1.28,-1.42,3.51,January
1993,1,14.9,12.93,4.41,2.55,19.31,15.48,-0.51,-0.99,2.49,0.94,-1.5,3.43,January
1994,1,14.73,12.88,4.97,3.37,19.7,16.25,-0.68,-0.43,2.32,1.5,-1.11,3.82,January
1995,1,14.59,12.79,5.64,3.73,20.23,16.52,-0.82,0.24,2.18,2.17,-0.58,4.35,January
1996,1,14.18,12.15,5.87,3.55,20.05,15.7,-1.23,0.47,1.77,2.4,-0.76,4.17,January
1997,1,14.42,12.39,4.2,2.77,18.62,15.16,-0.99,-1.2,2.01,0.73,-2.19,2.74,January
1998,1,14.72,12.81,4.46,3.04,19.18,15.85,-0.69,-0.94,2.31,0.99,-1.63,3.3,January
1999,1,14.36,12.6,4.82,3.11,19.18,15.71,-1.05,-0.58,1.95,1.35,-1.63,3.3,January
2000,1,14.22,12.3,4.75,2.92,18.97,15.22,-1.19,-0.65,1.81,1.28,-1.84,3.09,January
2001,1,14.2,12.35,5.23,3.64,19.43,15.99,-1.21,-0.17,1.79,1.76,-1.38,3.55,January
2002,1,14.27,12.26,4.74,2.95,19.01,15.21,-1.14,-0.66,1.86,1.27,-1.8,3.13,January
2003,1,14.39,12.29,5.77,4.11,20.16,16.4,-1.02,0.37,1.98,2.3,-0.65,4.28,January
2004,1,14.03,12.26,5.59,3.8,19.62,16.06,-1.38,0.19,1.62,2.12,-1.19,3.74,January
2005,1,13.66,11.92,4.75,3.18,18.41,15.1,-1.75,-0.65,1.25,1.28,-2.4,2.53,January
2006,1,13.47,11.65,4.16,2.81,17.63,14.46,-1.94,-1.24,1.06,0.69,-3.18,1.75,January
2007,1,13.7,11.86,4.67,3.0,18.37,14.86,-1.71,-0.73,1.29,1.2,-2.44,2.49,January
2008,1,13.89,12.3,6.41,4.07,20.3,16.37,-1.52,1.01,1.48,2.94,-0.51,4.42,January
2009,1,13.91,12.32,5.71,3.5,19.62,15.82,-1.5,0.31,1.5,2.24,-1.19,3.74,January
2010,1,13.74,12.04,4.96,3.33,18.7,15.37,-1.67,-0.44,1.33,1.49,-2.11,2.82,January
